date,value,update_date
1979-01-01,-15.86984,2022-07-20
1979-02-01,-10.42347,2022-07-20
1979-03-01,7.47161,2022-07-20
1979-04-01,9.44525,2022-07-20
1979-05-01,29.2442,2022-07-20
1979-06-01,46.52392,2022-07-20
1979-07-01,54.54498,2022-07-20
1979-08-01,37.4445,2022-07-20
1979-09-01,44.00769,2022-07-20
1979-10-01,43.92983,2022-07-20
1979-11-01,49.43559,2022-07-20
1979-12-01,35.61917,2022-07-20
1980-01-01,34.99245,2022-07-20
1980-02-01,40.34314,2022-07-20
1980-03-01,42.31592,2022-07-20
1980-04-01,60.64308,2022-07-20
1980-05-01,63.7955,2022-07-20
1980-06-01,57.03071,2022-07-20
1980-07-01,44.91329,2022-07-20
1980-08-01,53.66243,2022-07-20
1980-09-01,54.90747,2022-07-20
1980-10-01,54.7882,2022-07-20
1980-11-01,64.6098,2022-07-20
1980-12-01,68.2436,2022-07-20
1981-01-01,63.93083,2022-07-20
1981-02-01,61.73771,2022-07-20
1981-03-01,50.21096,2022-07-20
1981-04-01,45.85599,2022-07-20
1981-05-01,35.78253,2022-07-20
1981-06-01,41.03361,2022-07-20
1981-07-01,32.68004,2022-07-20
1981-08-01,15.08217,2022-07-20
1981-09-01,13.0036,2022-07-20
1981-10-01,15.53213,2022-07-20
1981-11-01,14.55997,2022-07-20
1981-12-01,7.61103,2022-07-20
1982-01-01,3.0305,2022-07-20
1982-02-01,-6.31533,2022-07-20
1982-03-01,2.90564,2022-07-20
1982-04-01,10.84728,2022-07-20
1982-05-01,7.69586,2022-07-20
1982-06-01,-16.65126,2022-07-20
1982-07-01,-40.9551,2022-07-20
1982-08-01,-43.30454,2022-07-20
1982-09-01,-27.50449,2022-07-20
1982-10-01,-26.94232,2022-07-20
1982-11-01,-24.35296,2022-07-20
1982-12-01,-19.60584,2022-07-20
1983-01-01,-17.58056,2022-07-20
1983-02-01,-12.71011,2022-07-20
1983-03-01,-9.82496,2022-07-20
1983-04-01,-7.14088,2022-07-20
1983-05-01,-7.35138,2022-07-20
1983-06-01,-22.29308,2022-07-20
1983-07-01,-33.55281,2022-07-20
1983-08-01,-34.60133,2022-07-20
1983-09-01,-31.5887,2022-07-20
1983-10-01,-28.62491,2022-07-20
1983-11-01,-21.25242,2022-07-20
1983-12-01,-31.57983,2022-07-20
1984-01-01,-29.71881,2022-07-20
1984-02-01,-23.09315,2022-07-20
1984-03-01,-18.84944,2022-07-20
1984-04-01,-14.8828,2022-07-20
1984-05-01,-15.52248,2022-07-20
1984-06-01,-24.3804,2022-07-20
1984-07-01,-29.27447,2022-07-20
1984-08-01,-28.43064,2022-07-20
1984-09-01,-25.29186,2022-07-20
1984-10-01,-24.02502,2022-07-20
1984-11-01,-16.48472,2022-07-20
1984-12-01,-19.64765,2022-07-20
1985-01-01,-23.20797,2022-07-20
1985-02-01,-27.54267,2022-07-20
1985-03-01,-25.81756,2022-07-20
1985-04-01,-20.83937,2022-07-20
1985-05-01,-24.86681,2022-07-20
1985-06-01,-34.37615,2022-07-20
1985-07-01,-50.12578,2022-07-20
1985-08-01,-57.58987,2022-07-20
1985-09-01,-50.04496,2022-07-20
1985-10-01,-36.97934,2022-07-20
1985-11-01,-36.16373,2022-07-20
1985-12-01,-36.01762,2022-07-20
1986-01-01,-37.77605,2022-07-20
1986-02-01,-51.73358,2022-07-20
1986-03-01,-55.38047,2022-07-20
1986-04-01,-61.54844,2022-07-20
1986-05-01,-66.38988,2022-07-20
1986-06-01,-69.3553,2022-07-20
1986-07-01,-80.98546,2022-07-20
1986-08-01,-78.32637,2022-07-20
1986-09-01,-54.29107,2022-07-20
1986-10-01,-48.84794,2022-07-20
1986-11-01,-51.17231,2022-07-20
1986-12-01,-60.16758,2022-07-20
1987-01-01,-46.57581,2022-07-20
1987-02-01,-41.85243,2022-07-20
1987-03-01,-35.1485,2022-07-20
1987-04-01,-25.25662,2022-07-20
1987-05-01,-19.51329,2022-07-20
1987-06-01,-30.80609,2022-07-20
1987-07-01,-33.75506,2022-07-20
1987-08-01,-18.87669,2022-07-20
1987-09-01,-22.42906,2022-07-20
1987-10-01,-17.43242,2022-07-20
1987-11-01,-12.42532,2022-07-20
1987-12-01,-5.24053,2022-07-20
1988-01-01,2.77023,2022-07-20
1988-02-01,14.01381,2022-07-20
1988-03-01,19.10291,2022-07-20
1988-04-01,11.55671,2022-07-20
1988-05-01,5.10272,2022-07-20
1988-06-01,-5.21356,2022-07-20
1988-07-01,-11.57654,2022-07-20
1988-08-01,-9.51398,2022-07-20
1988-09-01,-4.97056,2022-07-20
1988-10-01,-2.06577,2022-07-20
1988-11-01,7.70635,2022-07-20
1988-12-01,11.17295,2022-07-20
1989-01-01,17.63527,2022-07-20
1989-02-01,12.06772,2022-07-20
1989-03-01,17.38421,2022-07-20
1989-04-01,16.8122,2022-07-20
1989-05-01,21.36384,2022-07-20
1989-06-01,2.94712,2022-07-20
1989-07-01,0.86466,2022-07-20
1989-08-01,2.24118,2022-07-20
1989-09-01,3.71271,2022-07-20
1989-10-01,10.4153,2022-07-20
1989-11-01,17.95249,2022-07-20
1989-12-01,14.36115,2022-07-20
1990-01-01,16.28683,2022-07-20
1990-02-01,12.84707,2022-07-20
1990-03-01,12.28995,2022-07-20
1990-04-01,2.44843,2022-07-20
1990-05-01,-6.46054,2022-07-20
1990-06-01,-15.29424,2022-07-20
1990-07-01,-25.28106,2022-07-20
1990-08-01,-16.27088,2022-07-20
1990-09-01,-18.87319,2022-07-20
1990-10-01,-14.8627,2022-07-20
1990-11-01,-9.90488,2022-07-20
1990-12-01,-0.63405,2022-07-20
1991-01-01,-0.01255,2022-07-20
1991-02-01,9.73771,2022-07-20
1991-03-01,17.67215,2022-07-20
1991-04-01,10.21421,2022-07-20
1991-05-01,14.04383,2022-07-20
1991-06-01,16.22228,2022-07-20
1991-07-01,7.74346,2022-07-20
1991-08-01,2.57661,2022-07-20
1991-09-01,5.67953,2022-07-20
1991-10-01,10.01632,2022-07-20
1991-11-01,10.60862,2022-07-20
1991-12-01,5.16284,2022-07-20
1992-01-01,2.28276,2022-07-20
1992-02-01,-11.07745,2022-07-20
1992-03-01,-18.41033,2022-07-20
1992-04-01,-22.23169,2022-07-20
1992-05-01,-14.56982,2022-07-20
1992-06-01,-22.57981,2022-07-20
1992-07-01,-32.01217,2022-07-20
1992-08-01,-31.96991,2022-07-20
1992-09-01,-33.34174,2022-07-20
1992-10-01,-32.75321,2022-07-20
1992-11-01,-19.9921,2022-07-20
1992-12-01,-8.19266,2022-07-20
1993-01-01,-12.82011,2022-07-20
1993-02-01,-10.66194,2022-07-20
1993-03-01,-2.54876,2022-07-20
1993-04-01,1.47729,2022-07-20
1993-05-01,7.55283,2022-07-20
1993-06-01,4.20984,2022-07-20
1993-07-01,-7.27854,2022-07-20
1993-08-01,-6.60056,2022-07-20
1993-09-01,-4.43692,2022-07-20
1993-10-01,-7.98823,2022-07-20
1993-11-01,-13.57237,2022-07-20
1993-12-01,-18.75329,2022-07-20
1994-01-01,-19.24244,2022-07-20
1994-02-01,-25.32436,2022-07-20
1994-03-01,-25.95616,2022-07-20
1994-04-01,-13.7362,2022-07-20
1994-05-01,-0.84047,2022-07-20
1994-06-01,-10.1759,2022-07-20
1994-07-01,-6.20103,2022-07-20
1994-08-01,-0.96097,2022-07-20
1994-09-01,2.71117,2022-07-20
1994-10-01,19.04488,2022-07-20
1994-11-01,21.88228,2022-07-20
1994-12-01,28.64298,2022-07-20
1995-01-01,29.73566,2022-07-20
1995-02-01,28.28436,2022-07-20
1995-03-01,38.09782,2022-07-20
1995-04-01,40.64776,2022-07-20
1995-05-01,40.21273,2022-07-20
1995-06-01,28.74318,2022-07-20
1995-07-01,26.9629,2022-07-20
1995-08-01,32.79348,2022-07-20
1995-09-01,28.96947,2022-07-20
1995-10-01,13.05646,2022-07-20
1995-11-01,9.4081,2022-07-20
1995-12-01,7.48618,2022-07-20
1996-01-01,2.45988,2022-07-20
1996-02-01,-5.15196,2022-07-20
1996-03-01,-8.93094,2022-07-20
1996-04-01,-4.15146,2022-07-20
1996-05-01,-6.96931,2022-07-20
1996-06-01,-17.65306,2022-07-20
1996-07-01,-30.58745,2022-07-20
1996-08-01,-33.45698,2022-07-20
1996-09-01,-38.907,2022-07-20
1996-10-01,-29.61905,2022-07-20
1996-11-01,-5.15309,2022-07-20
1996-12-01,-2.71989,2022-07-20
1997-01-01,-4.37585,2022-07-20
1997-02-01,-6.05844,2022-07-20
1997-03-01,-3.62077,2022-07-20
1997-04-01,-9.90744,2022-07-20
1997-05-01,-17.34615,2022-07-20
1997-06-01,-17.84202,2022-07-20
1997-07-01,-12.67567,2022-07-20
1997-08-01,-16.2561,2022-07-20
1997-09-01,-16.11119,2022-07-20
1997-10-01,-14.07498,2022-07-20
1997-11-01,-20.83379,2022-07-20
1997-12-01,-20.89564,2022-07-20
1998-01-01,-27.4679,2022-07-20
1998-02-01,-43.31406,2022-07-20
1998-03-01,-36.28683,2022-07-20
1998-04-01,-43.21544,2022-07-20
1998-05-01,-43.6053,2022-07-20
1998-06-01,-52.5181,2022-07-20
1998-07-01,-59.16711,2022-07-20
1998-08-01,-64.13189,2022-07-20
1998-09-01,-55.28844,2022-07-20
1998-10-01,-43.28736,2022-07-20
1998-11-01,-45.821,2022-07-20
1998-12-01,-58.02506,2022-07-20
1999-01-01,-63.61603,2022-07-20
1999-02-01,-59.42685,2022-07-20
1999-03-01,-44.76878,2022-07-20
1999-04-01,-49.82089,2022-07-20
1999-05-01,-35.70553,2022-07-20
1999-06-01,-42.75935,2022-07-20
1999-07-01,-44.23913,2022-07-20
1999-08-01,-37.49281,2022-07-20
1999-09-01,-28.61864,2022-07-20
1999-10-01,-13.07093,2022-07-20
1999-11-01,-13.46156,2022-07-20
1999-12-01,-12.86463,2022-07-20
2000-01-01,-10.93516,2022-07-20
2000-02-01,-9.59406,2022-07-20
2000-03-01,5.07786,2022-07-20
2000-04-01,8.15809,2022-07-20
2000-05-01,4.16721,2022-07-20
2000-06-01,2.93179,2022-07-20
2000-07-01,4.61223,2022-07-20
2000-08-01,6.06356,2022-07-20
2000-09-01,10.06316,2022-07-20
2000-10-01,11.32915,2022-07-20
2000-11-01,10.62412,2022-07-20
2000-12-01,3.7692,2022-07-20
2001-01-01,0.65106,2022-07-20
2001-02-01,-5.13053,2022-07-20
2001-03-01,-3.48241,2022-07-20
2001-04-01,-7.77575,2022-07-20
2001-05-01,-7.49938,2022-07-20
2001-06-01,-12.59056,2022-07-20
2001-07-01,-25.43673,2022-07-20
2001-08-01,-46.10901,2022-07-20
2001-09-01,-49.9778,2022-07-20
2001-10-01,-54.63636,2022-07-20
2001-11-01,-59.32511,2022-07-20
2001-12-01,-57.3678,2022-07-20
2002-01-01,-50.59837,2022-07-20
2002-02-01,-47.53787,2022-07-20
2002-03-01,-37.27691,2022-07-20
2002-04-01,-36.44184,2022-07-20
2002-05-01,-40.56276,2022-07-20
2002-06-01,-44.20464,2022-07-20
2002-07-01,-44.97132,2022-07-20
2002-08-01,-43.67987,2022-07-20
2002-09-01,-27.16316,2022-07-20
2002-10-01,-12.82772,2022-07-20
2002-11-01,-6.10316,2022-07-20
2002-12-01,7.09239,2022-07-20
2003-01-01,8.4818,2022-07-20
2003-02-01,6.90977,2022-07-20
2003-03-01,16.90526,2022-07-20
2003-04-01,28.39444,2022-07-20
2003-05-01,36.50052,2022-07-20
2003-06-01,32.20152,2022-07-20
2003-07-01,34.62409,2022-07-20
2003-08-01,38.55025,2022-07-20
2003-09-01,45.84502,2022-07-20
2003-10-01,98.6005,2022-07-20
2003-11-01,100.77652,2022-07-20
2003-12-01,108.77759,2022-07-20
2004-01-01,121.12995,2022-07-20
2004-02-01,125.21682,2022-07-20
2004-03-01,119.13308,2022-07-20
2004-04-01,105.76759,2022-07-20
2004-05-01,83.32261,2022-07-20
2004-06-01,61.67095,2022-07-20
2004-07-01,88.10637,2022-07-20
2004-08-01,98.06343,2022-07-20
2004-09-01,97.23471,2022-07-20
2004-10-01,106.04795,2022-07-20
2004-11-01,121.40882,2022-07-20
2004-12-01,125.44993,2022-07-20
2005-01-01,105.2964,2022-07-20
2005-02-01,105.70568,2022-07-20
2005-03-01,108.67503,2022-07-20
2005-04-01,105.35585,2022-07-20
2005-05-01,84.39033,2022-07-20
2005-06-01,55.68681,2022-07-20
2005-07-01,33.85799,2022-07-20
2005-08-01,32.81866,2022-07-20
2005-09-01,55.55427,2022-07-20
2005-10-01,67.54941,2022-07-20
2005-11-01,60.14716,2022-07-20
2005-12-01,48.83881,2022-07-20
2006-01-01,34.47046,2022-07-20
2006-02-01,42.32075,2022-07-20
2006-03-01,48.48127,2022-07-20
2006-04-01,42.85006,2022-07-20
2006-05-01,41.7759,2022-07-20
2006-06-01,52.3975,2022-07-20
2006-07-01,63.5402,2022-07-20
2006-08-01,82.22655,2022-07-20
2006-09-01,91.99863,2022-07-20
2006-10-01,92.33247,2022-07-20
2006-11-01,96.38782,2022-07-20
2006-12-01,99.43168,2022-07-20
2007-01-01,102.29216,2022-07-20
2007-02-01,100.62214,2022-07-20
2007-03-01,115.52429,2022-07-20
2007-04-01,127.00197,2022-07-20
2007-05-01,137.42282,2022-07-20
2007-06-01,126.99402,2022-07-20
2007-07-01,139.95786,2022-07-20
2007-08-01,149.14564,2022-07-20
2007-09-01,166.41937,2022-07-20
2007-10-01,185.82055,2022-07-20
2007-11-01,186.32505,2022-07-20
2007-12-01,179.43899,2022-07-20
2008-01-01,147.45942,2022-07-20
2008-02-01,143.16377,2022-07-20
2008-03-01,158.92234,2022-07-20
2008-04-01,161.59319,2022-07-20
2008-05-01,188.05736,2022-07-20
2008-06-01,181.49456,2022-07-20
2008-07-01,167.27457,2022-07-20
2008-08-01,148.76504,2022-07-20
2008-09-01,109.09536,2022-07-20
2008-10-01,8.9003,2022-07-20
2008-11-01,-68.34075,2022-07-20
2008-12-01,-77.09101,2022-07-20
2009-01-01,-57.45809,2022-07-20
2009-02-01,11.98575,2022-07-20
2009-03-01,19.77504,2022-07-20
2009-04-01,3.26532,2022-07-20
2009-05-01,45.87497,2022-07-20
2009-06-01,86.09736,2022-07-20
2009-07-01,73.439,2022-07-20
2009-08-01,50.78097,2022-07-20
2009-09-01,37.46586,2022-07-20
2009-10-01,52.85836,2022-07-20
2009-11-01,88.81476,2022-07-20
2009-12-01,79.09366,2022-07-20
2010-01-01,67.18808,2022-07-20
2010-02-01,50.64206,2022-07-20
2010-03-01,68.79729,2022-07-20
2010-04-01,63.68687,2022-07-20
2010-05-01,87.1114,2022-07-20
2010-06-01,65.57229,2022-07-20
2010-07-01,17.50529,2022-07-20
2010-08-01,41.68212,2022-07-20
2010-09-01,52.83753,2022-07-20
2010-10-01,51.6909,2022-07-20
2010-11-01,36.73386,2022-07-20
2010-12-01,23.14781,2022-07-20
2011-01-01,-14.14839,2022-07-20
2011-02-01,-31.39001,2022-07-20
2011-03-01,-8.30164,2022-07-20
2011-04-01,-19.19633,2022-07-20
2011-05-01,-18.65472,2022-07-20
2011-06-01,-12.68795,2022-07-20
2011-07-01,-17.62736,2022-07-20
2011-08-01,-16.22334,2022-07-20
2011-09-01,12.00965,2022-07-20
2011-10-01,23.9797,2022-07-20
2011-11-01,11.80416,2022-07-20
2011-12-01,13.75101,2022-07-20
2012-01-01,-45.02744,2022-07-20
2012-02-01,-84.23574,2022-07-20
2012-03-01,-64.19297,2022-07-20
2012-04-01,-46.96135,2022-07-20
2012-05-01,-38.97772,2022-07-20
2012-06-01,-54.84219,2022-07-20
2012-07-01,-42.75516,2022-07-20
2012-08-01,-76.00058,2022-07-20
2012-09-01,-83.64409,2022-07-20
2012-10-01,-53.9596,2022-07-20
2012-11-01,-46.32259,2022-07-20
2012-12-01,-64.16748,2022-07-20
2013-01-01,-74.67834,2022-07-20
2013-02-01,-78.44213,2022-07-20
2013-03-01,-61.78244,2022-07-20
2013-04-01,-61.65162,2022-07-20
2013-05-01,-64.15331,2022-07-20
2013-06-01,-54.27409,2022-07-20
2013-07-01,-36.56151,2022-07-20
2013-08-01,-39.80728,2022-07-20
2013-09-01,3.7845,2022-07-20
2013-10-01,15.27809,2022-07-20
2013-11-01,-3.64497,2022-07-20
2013-12-01,29.70086,2022-07-20
2014-01-01,-9.5329,2022-07-20
2014-02-01,-35.08145,2022-07-20
2014-03-01,-8.72959,2022-07-20
2014-04-01,-43.80261,2022-07-20
2014-05-01,-49.1248,2022-07-20
2014-06-01,-57.49489,2022-07-20
2014-07-01,-71.0573,2022-07-20
2014-08-01,-54.5058,2022-07-20
2014-09-01,-36.27856,2022-07-20
2014-10-01,-38.05512,2022-07-20
2014-11-01,-18.64341,2022-07-20
2014-12-01,-56.32592,2022-07-20
2015-01-01,-78.18334,2022-07-20
2015-02-01,-107.8724,2022-07-20
2015-03-01,-101.42251,2022-07-20
2015-04-01,-98.72698,2022-07-20
2015-05-01,-97.94352,2022-07-20
2015-06-01,-82.27828,2022-07-20
2015-07-01,-48.96716,2022-07-20
2015-08-01,-39.95974,2022-07-20
2015-09-01,-57.72365,2022-07-20
2015-10-01,-69.05237,2022-07-20
2015-11-01,-99.90435,2022-07-20
2015-12-01,-111.1004,2022-07-20
2016-01-01,-140.45382,2022-07-20
2016-02-01,-163.16666,2022-07-20
2016-03-01,-141.08112,2022-07-20
2016-04-01,-95.26086,2022-07-20
2016-05-01,-93.31068,2022-07-20
2016-06-01,-95.38687,2022-07-20
2016-07-01,-80.00609,2022-07-20
2016-08-01,-85.0317,2022-07-20
2016-09-01,-64.41905,2022-07-20
2016-10-01,-59.6911,2022-07-20
2016-11-01,-38.60999,2022-07-20
2016-12-01,-40.80179,2022-07-20
2017-01-01,-55.62322,2022-07-20
2017-02-01,-73.39112,2022-07-20
2017-03-01,-32.44173,2022-07-20
2017-04-01,-25.59283,2022-07-20
2017-05-01,-48.1113,2022-07-20
2017-06-01,-60.34808,2022-07-20
2017-07-01,-55.02953,2022-07-20
2017-08-01,-32.12732,2022-07-20
2017-09-01,-14.72584,2022-07-20
2017-10-01,-6.15934,2022-07-20
2017-11-01,-8.33097,2022-07-20
2017-12-01,2.35946,2022-07-20
2018-01-01,-24.34583,2022-07-20
2018-02-01,-34.39302,2022-07-20
2018-03-01,-31.70747,2022-07-20
2018-04-01,-33.96199,2022-07-20
2018-05-01,-20.48966,2022-07-20
2018-06-01,-16.00097,2022-07-20
2018-07-01,3.99824,2022-07-20
2018-08-01,7.56248,2022-07-20
2018-09-01,-9.17028,2022-07-20
2018-10-01,-2.70203,2022-07-20
2018-11-01,-28.39827,2022-07-20
2018-12-01,-16.86465,2022-07-20
2019-01-01,-39.4544,2022-07-20
2019-02-01,-92.02758,2022-07-20
2019-03-01,-84.5182,2022-07-20
2019-04-01,-71.88719,2022-07-20
2019-05-01,-42.50453,2022-07-20
2019-06-01,-29.85189,2022-07-20
2019-07-01,16.65122,2022-07-20
2019-08-01,22.52084,2022-07-20
2019-09-01,35.42433,2022-07-20
2019-10-01,14.20797,2022-07-20
2019-11-01,-11.03532,2022-07-20
2019-12-01,-13.77208,2022-07-20
2020-01-01,-81.57792,2022-07-20
2020-02-01,-123.45268,2022-07-20
2020-03-01,-96.44559,2022-07-20
2020-04-01,-85.50964,2022-07-20
2020-05-01,-115.88123,2022-07-20
2020-06-01,-31.04855,2022-07-20
2020-07-01,4.01316,2022-07-20
2020-08-01,-3.65969,2022-07-20
2020-09-01,-10.91029,2022-07-20
2020-10-01,3.67872,2022-07-20
2020-11-01,-28.66901,2022-07-20
2020-12-01,-23.54828,2022-07-20
2021-01-01,5.09865,2022-07-20
2021-02-01,-5.19037,2022-07-20
2021-03-01,23.99892,2022-07-20
2021-04-01,43.93504,2022-07-20
2021-05-01,61.4611,2022-07-20
2021-06-01,59.63034,2022-07-20
2021-07-01,67.71047,2022-07-20
2021-08-01,82.9722,2022-07-20
2021-09-01,96.93366,2022-07-20
2021-10-01,107.92805,2022-07-20
2021-11-01,52.36074,2022-07-20
2021-12-01,53.80222,2022-07-20
2022-01-01,5.81088,2022-07-20
2022-02-01,9.29439,2022-07-20
2022-03-01,37.69721,2022-07-20
2022-04-01,27.09973,2022-07-20
2022-05-01,54.48465,2022-07-20
2022-06-01,32.4774,2022-07-20
